=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_arrival,47,5,29.977,,
A,photon_arrival,26,49,29.978,,
A,photon_arrival,10,30,29.981,,
A,photon_arrival,10,3,29.982,,
A,photon_arrival,48,37,29.983,,
A,photon_arrival,46,12,29.985,,
A,photon_arrival,33,13,29.985,,
A,photon_arrival,37,24,29.986,,
A,photon_arrival,4,7,29.986,,
A,photon_arrival,21,35,29.987,,
A,photon_arrival,2,4,29.987,,
A,photon_arrival,7,41,29.988,,
A,photon_arrival,45,44,29.990,,
A,photon_arrival,32,6,29.992,,
A,photon_arrival,30,42,29.994,,
A,photon_arrival,50,43,29.997,,
A,photon_arrival,12,27,29.997,,
A,photon_arrival,15,38,29.998,,
A,photon_arrival,12,28,29.999,,
A,photon_arrival,10,37,29.999,,
A,photon_arrival,44,15,29.999,,
A,photon_arrival,19,48,30.002,,
A,photon_arrival,49,14,30.003,,
A,photon_arrival,2,27,30.005,,
A,photon_arrival,47,4,30.008,,
A,photon_arrival,7,51,30.009,,
A,photon_arrival,0,37,30.009,,
A,photon_arrival,51,41,30.010,,
A,photon_arrival,46,31,30.011,,
A,photon_arrival,1,13,30.017,,
A,photon_arrival,23,17,30.017,,
A,photon_arrival,47,48,30.018,,
A,photon_arrival,38,43,30.018,,
A,photon_arrival,18,4,30.018,,
A,photon_arrival,16,48,30.019,,
A,photon_arrival,50,29,30.023,,
A,photon_arrival,43,19,30.023,,
A,photon_arrival,28,50,30.024,,
A,photon_arrival,25,5,30.024,,
A,photon_arrival,4,50,30.025,,
A,photon_arrival,49,1,30.025,,
A,photon_arrival,27,15,30.026,,
A,photon_arrival,51,33,30.028,,
A,photon_arrival,33,38,30.028,,
A,photon_arrival,19,20,30.029,,
A,photon_arrival,50,46,30.029,,
A,photon_arrival,23,40,30.031,,
A,photon_arrival,41,16,30.032,,
A,photon_arrival,9,15,30.032,,
A,photon_arrival,39,31,30.034,,
A,photon_arrival,25,33,30.035,,
A,photon_arrival,20,25,30.036,,
A,photon_arrival,5,34,30.040,,
A,photon_arrival,47,24,30.040,,
A,photon_arrival,23,41,30.043,,
A,photon_arrival,29,45,30.043,,
A,photon_arrival,11,9,30.043,,
A,photon_arrival,2,40,30.044,,
A,photon_arrival,22,36,30.044,,
A,photon_arrival,16,33,30.045,,
A,photon_arrival,26,4,30.045,,
A,photon_arrival,47,24,30.049,,
A,photon_arrival,6,21,30.051,,
A,photon_arrival,33,19,30.051,,
A,photon_arrival,37,43,30.054,,
A,photon_arrival,32,42,30.056,,
A,photon_arrival,29,17,30.056,,
A,photon_arrival,51,0,30.059,,
A,photon_arrival,28,30,30.060,,
A,photon_arrival,24,39,30.060,,
A,photon_arrival,18,12,30.061,,
A,photon_arrival,45,51,30.065,,
A,photon_arrival,42,14,30.065,,
A,photon_arrival,0,3,30.068,,
A,photon_arrival,40,9,30.072,,
A,photon_arrival,38,30,30.075,,
A,photon_arrival,10,25,30.076,,
A,photon_arrival,22,8,30.077,,
A,photon_arrival,33,19,30.078,,
A,photon_arrival,44,34,30.079,,
A,photon_arrival,5,34,30.079,,
A,photon_arrival,11,43,30.081,,
A,photon_arrival,51,1,30.081,,
A,photon_arrival,12,20,30.082,,
A,photon_arrival,18,9,30.082,,
A,photon_arrival,49,5,30.083,,
A,photon_arrival,23,34,30.083,,
A,photon_arrival,20,0,30.084,,
A,photon_arrival,51,44,30.084,,
A,photon_arrival,28,26,30.085,,
A,photon_arrival,34,15,30.085,,
A,photon_arrival,14,13,30.085,,
A,photon_arrival,0,50,30.085,,
A,photon_arrival,48,1,30.085,,
A,photon_arrival,24,18,30.087,,
A,photon_arrival,36,49,30.089,,
A,photon_arrival,36,45,30.090,,
A,photon_arrival,27,7,30.090,,
A,photon_arrival,26,9,30.094,,
A,photon_arrival,4,46,30.095,,
A,photon_arrival,19,8,30.095,,
A,photon_arrival,43,30,30.096,,
A,photon_arrival,2,21,30.099,,
A,photon_arrival,36,50,30.101,,
A,photon_arrival,7,5,30.102,,
A,photon_arrival,34,17,30.103,,
A,photon_arrival,22,34,30.104,,
A,photon_arrival,18,3,30.106,,
A,photon_arrival,41,18,30.107,,
A,photon_arrival,24,17,30.108,,
A,photon_arrival,41,40,30.109,,
A,photon_arrival,45,2,30.112,,
A,photon_arrival,27,31,30.114,,
A,photon_arrival,51,19,30.114,,
A,photon_arrival,39,46,30.116,,
A,photon_arrival,30,24,30.117,,
A,photon_arrival,10,5,30.117,,
A,photon_arrival,10,2,30.119,,
A,photon_arrival,5,7,30.120,,
A,photon_arrival,47,26,30.121,,
A,photon_arrival,31,48,30.122,,
A,photon_arrival,46,21,30.122,,
A,photon_arrival,24,47,30.123,,
A,photon_arrival,27,39,30.124,,
A,photon_arrival,10,22,30.125,,
A,photon_arrival,24,12,30.126,,
A,photon_arrival,33,29,30.127,,
A,photon_arrival,29,1,30.129,,
A,photon_arrival,10,5,30.129,,
A,photon_arrival,42,33,30.130,,
A,photon_arrival,39,14,30.134,,
A,photon_arrival,34,24,30.134,,
A,photon_arrival,10,20,30.135,,
A,photon_arrival,3,40,30.136,,
A,photon_arrival,26,27,30.148,,
A,photon_arrival,37,22,30.148,,
A,photon_arrival,41,39,30.149,,
A,photon_arrival,35,4,30.150,,
A,photon_arrival,14,19,30.152,,
A,photon_arrival,51,18,30.152,,
A,photon_arrival,27,1,30.153,,
A,photon_arrival,40,2,30.153,,
A,photon_arrival,30,26,30.153,,
A,photon_arrival,12,11,30.155,,
A,photon_arrival,12,21,30.156,,
A,photon_arrival,51,1,30.156,,
A,photon_arrival,28,14,30.157,,
A,photon_arrival,39,51,30.157,,
A,photon_arrival,42,4,30.158,,
A,photon_arrival,21,25,30.158,,
A,photon_arrival,27,32,30.161,,
A,photon_arrival,19,46,30.163,,
A,photon_arrival,13,13,30.164,,
A,photon_arrival,39,50,30.165,,
A,photon_arrival,6,16,30.165,,
A,photon_arrival,17,8,30.166,,
A,photon_arrival,43,47,30.167,,
A,photon_arrival,23,6,30.170,,
A,photon_arrival,23,14,30.171,,
A,photon_arrival,51,14,30.172,,
A,photon_arrival,35,26,30.173,,
A,photon_arrival,35,16,30.174,,
A,photon_arrival,19,44,30.175,,
A,photon_arrival,40,6,30.180,,
A,photon_arrival,32,11,30.180,,
A,photon_arrival,25,34,30.183,,
A,photon_arrival,39,1,30.186,,
A,photon_arrival,30,33,30.186,,
A,photon_arrival,35,10,30.186,,
A,photon_arrival,7,22,30.186,,
A,photon_arrival,33,4,30.187,,
A,photon_arrival,33,29,30.188,,
A,photon_arrival,15,46,30.188,,
A,photon_arrival,23,24,30.189,,
A,photon_arrival,23,4,30.190,,
A,photon_arrival,5,1,30.190,,
A,photon_arrival,51,11,30.194,,
A,photon_arrival,30,16,30.194,,
A,photon_arrival,31,3,30.195,,
A,photon_arrival,10,3,30.196,,
A,photon_arrival,40,28,30.198,,
A,photon_arrival,46,19,30.198,,
A,photon_arrival,49,14,30.201,,
A,photon_arrival,34,1,30.202,,
A,photon_arrival,28,24,30.202,,
A,photon_arrival,24,22,30.202,,
A,photon_arrival,25,13,30.203,,
A,photon_arrival,19,46,30.207,,
A,photon_arrival,12,4,30.208,,
A,photon_arrival,26,12,30.208,,
A,photon_arrival,43,27,30.214,,
A,photon_arrival,11,7,30.215,,
A,photon_arrival,3,0,30.216,,
A,photon_arrival,30,18,30.216,,
A,photon_arrival,5,38,30.220,,
A,photon_arrival,26,31,30.220,,
A,photon_arrival,15,23,30.224,,
A,photon_arrival,51,28,30.226,,
A,photon_arrival,26,33,30.226,,
A,photon_arrival,25,18,30.227,,
A,photon_arrival,27,36,30.227,,
A,photon_arrival,49,5,30.227,,
A,photon_arrival,6,4,30.228,,
A,photon_arrival,36,1,30.228,,
A,photon_arrival,12,19,30.229,,
A,photon_arrival,31,1,30.232,,
A,photon_arrival,24,26,30.232,,
A,photon_arrival,46,10,30.233,,
A,photon_arrival,22,24,30.234,,
A,photon_arrival,30,8,30.237,,
A,photon_arrival,7,46,30.237,,
A,photon_arrival,25,7,30.238,,
A,photon_arrival,32,28,30.241,,
A,photon_arrival,9,26,30.242,,
A,photon_arrival,41,1,30.243,,
A,photon_arrival,49,1,30.243,,
A,photon_arrival,33,44,30.244,,
A,photon_arrival,26,34,30.245,,
A,photon_arrival,24,43,30.246,,
A,photon_arrival,14,1,30.250,,
A,photon_arrival,32,12,30.250,,
A,photon_arrival,14,26,30.251,,
A,photon_arrival,9,46,30.253,,
A,photon_arrival,31,8,30.255,,
A,photon_arrival,17,33,30.255,,
A,photon_arrival,28,26,30.256,,
A,photon_arrival,42,39,30.256,,
A,photon_arrival,47,2,30.259,,
A,photon_arrival,38,5,30.259,,
A,photon_arrival,2,4,30.261,,
A,photon_arrival,36,4,30.263,,
A,photon_arrival,36,2,30.263,,
A,photon_arrival,19,34,30.265,,
A,photon_arrival,25,45,30.266,,
A,photon_arrival,19,40,30.267,,
A,photon_arrival,34,21,30.267,,
A,photon_arrival,11,43,30.268,,
A,photon_arrival,6,24,30.268,,
A,photon_arrival,34,17,30.272,,
A,photon_arrival,36,14,30.272,,
A,photon_arrival,44,0,30.273,,
A,photon_arrival,19,42,30.274,,
A,photon_arrival,36,50,30.276,,
A,photon_arrival,14,49,30.279,,
A,photon_arrival,43,21,30.282,,
A,photon_arrival,35,4,30.286,,
A,photon_arrival,46,16,30.289,,
A,photon_arrival,16,20,30.290,,
A,photon_arrival,0,13,30.291,,
A,photon_arrival,41,26,30.291,,
A,photon_arrival,3,11,30.291,,
A,photon_arrival,12,31,30.292,,
A,photon_arrival,21,48,30.292,,
A,photon_arrival,37,48,30.295,,
A,photon_arrival,29,44,30.295,,
A,photon_arrival,21,12,30.298,,
A,photon_arrival,29,37,30.298,,
A,photon_arrival,27,6,30.298,,
A,photon_arrival,12,45,30.298,,
A,photon_arrival,1,5,30.301,,
A,photon_arrival,7,49,30.301,,
A,photon_arrival,39,12,30.302,,
A,photon_arrival,43,23,30.303,,
A,photon_arrival,34,27,30.303,,
A,photon_arrival,35,48,30.304,,
A,photon_arrival,45,22,30.304,,
A,photon_arrival,11,43,30.306,,
A,photon_arrival,6,32,30.308,,
A,photon_arrival,46,0,30.310,,
A,photon_arrival,16,24,30.310,,
A,photon_arrival,32,26,30.311,,
A,photon_arrival,38,47,30.311,,
A,photon_arrival,1,1,30.313,,
A,photon_arrival,27,43,30.314,,
A,photon_arrival,25,27,30.318,,
A,photon_arrival,32,1,30.322,,
A,photon_arrival,44,36,30.322,,
A,photon_arrival,43,16,30.323,,
A,photon_arrival,13,29,30.323,,
A,photon_arrival,35,20,30.325,,
A,photon_arrival,45,6,30.328,,
A,photon_arrival,51,21,30.328,,
A,photon_arrival,50,50,30.329,,
A,photon_arrival,28,29,30.330,,
A,photon_arrival,32,13,30.332,,
A,photon_arrival,5,43,30.332,,
A,photon_arrival,38,24,30.337,,
A,photon_arrival,40,7,30.340,,
A,photon_arrival,15,20,30.340,,
A,photon_arrival,3,40,30.340,,
A,photon_arrival,9,33,30.341,,
A,photon_arrival,46,37,30.342,,
A,photon_arrival,40,12,30.344,,
A,photon_arrival,47,29,30.345,,
A,photon_arrival,3,15,30.345,,
A,photon_arrival,44,10,30.345,,
A,photon_arrival,1,51,30.345,,
A,photon_arrival,27,21,30.346,,
A,photon_arrival,45,26,30.352,,
A,photon_arrival,28,8,30.354,,
A,photon_arrival,13,46,30.354,,
A,photon_arrival,30,18,30.354,,
A,photon_arrival,40,11,30.356,,
A,photon_arrival,28,22,30.356,,
A,photon_arrival,7,10,30.358,,
A,photon_arrival,36,11,30.358,,
A,photon_arrival,11,5,30.358,,
A,photon_arrival,15,2,30.358,,
A,photon_arrival,16,8,30.359,,
A,photon_arrival,36,30,30.359,,
A,photon_arrival,33,50,30.360,,
A,photon_arrival,33,26,30.362,,
A,photon_arrival,31,37,30.364,,
A,photon_arrival,39,12,30.365,,
A,photon_arrival,37,0,30.367,,
A,photon_arrival,33,7,30.368,,
A,photon_arrival,42,49,30.372,,
A,photon_arrival,10,48,30.373,,
A,photon_arrival,12,24,30.373,,
A,photon_arrival,48,36,30.377,,
A,photon_arrival,45,19,30.377,,
A,photon_arrival,6,32,30.378,,
A,photon_arrival,19,44,30.378,,
A,photon_arrival,49,12,30.379,,
A,photon_arrival,0,31,30.379,,
A,photon_arrival,29,21,30.379,,
A,photon_arrival,26,14,30.379,,
A,photon_arrival,6,3,30.381,,
A,photon_arrival,40,34,30.381,,
A,photon_arrival,35,19,30.382,,
A,photon_arrival,21,15,30.383,,
A,photon_arrival,8,21,30.385,,
A,photon_arrival,23,5,30.388,,
A,photon_arrival,33,13,30.390,,
A,photon_arrival,35,46,30.390,,
A,photon_arrival,3,35,30.392,,
A,photon_arrival,28,43,30.394,,
A,photon_arrival,10,35,30.394,,
A,photon_arrival,6,22,30.399,,
A,photon_arrival,27,21,30.400,,
A,photon_arrival,3,30,30.401,,
A,photon_arrival,40,21,30.401,,
A,photon_arrival,23,41,30.402,,
A,photon_arrival,41,16,30.402,,
A,photon_arrival,35,4,30.402,,
A,photon_arrival,30,51,30.402,,
A,photon_arrival,8,40,30.403,,
A,photon_arrival,35,47,30.404,,
A,photon_arrival,16,5,30.405,,
A,photon_arrival,45,31,30.407,,
A,photon_arrival,10,6,30.407,,
A,photon_arrival,32,46,30.412,,
A,photon_arrival,47,42,30.413,,
A,photon_arrival,35,43,30.418,,
A,photon_arrival,50,33,30.424,,
A,photon_arrival,50,33,30.426,,
A,photon_arrival,27,25,30.427,,
A,photon_arrival,11,9,30.432,,
A,photon_arrival,46,18,30.434,,
A,photon_arrival,40,2,30.436,,
A,photon_arrival,28,44,30.437,,
A,photon_arrival,7,10,30.438,,
A,photon_arrival,42,4,30.438,,
A,photon_arrival,22,10,30.438,,
A,photon_arrival,15,8,30.440,,
A,photon_arrival,41,28,30.440,,
A,photon_arrival,10,22,30.441,,
A,photon_arrival,46,33,30.441,,
A,photon_arrival,12,7,30.442,,
A,photon_arrival,37,32,30.444,,
A,photon_arrival,51,35,30.444,,
A,photon_arrival,4,36,30.445,,
A,photon_arrival,40,26,30.447,,
A,photon_arrival,8,1,30.447,,
A,photon_arrival,45,28,30.449,,
A,photon_arrival,6,39,30.450,,
A,photon_arrival,24,45,30.453,,
A,photon_arrival,14,34,30.453,,
A,photon_arrival,35,44,30.455,,
A,photon_arrival,30,51,30.456,,
A,photon_arrival,22,2,30.458,,
A,photon_arrival,14,2,30.459,,
A,photon_arrival,22,44,30.460,,
A,photon_arrival,1,16,30.463,,
A,photon_arrival,28,18,30.466,,
A,photon_arrival,9,9,30.469,,
A,photon_arrival,17,14,30.473,,
A,photon_arrival,37,23,30.476,,
A,photon_arrival,19,35,30.477,,
A,photon_arrival,19,34,30.478,,
A,photon_arrival,3,23,30.478,,
A,photon_arrival,13,45,30.479,,
A,photon_arrival,46,33,30.480,,
A,photon_arrival,21,48,30.481,,
A,photon_arrival,32,22,30.482,,
A,photon_arrival,36,38,30.483,,
A,photon_arrival,36,23,30.484,,
A,photon_arrival,43,12,30.484,,
A,photon_arrival,18,1,30.484,,
A,photon_arrival,5,51,30.486,,
A,photon_arrival,17,31,30.489,,
A,photon_arrival,48,8,30.489,,
A,photon_arrival,22,33,30.492,,
A,photon_arrival,12,48,30.492,,
A,photon_arrival,41,10,30.492,,
A,photon_arrival,17,18,30.492,,
A,photon_arrival,36,25,30.501,,
A,photon_arrival,42,4,30.504,,
A,photon_arrival,3,35,30.504,,
A,photon_arrival,15,36,30.505,,
A,photon_arrival,9,0,30.506,,
A,photon_arrival,25,32,30.507,,
A,photon_arrival,4,13,30.509,,
A,photon_arrival,42,30,30.509,,
A,photon_arrival,44,39,30.510,,
A,photon_arrival,5,34,30.510,,
A,photon_arrival,27,23,30.511,,
A,photon_arrival,3,31,30.512,,
A,photon_arrival,7,0,30.512,,
A,photon_arrival,32,24,30.512,,
A,photon_arrival,12,40,30.512,,
A,photon_arrival,3,9,30.513,,
A,photon_arrival,37,7,30.514,,
A,photon_arrival,48,11,30.517,,
A,photon_arrival,21,19,30.518,,
A,photon_arrival,33,42,30.522,,
A,photon_arrival,47,51,30.522,,
A,photon_arrival,47,19,30.523,,
A,photon_arrival,1,35,30.524,,
A,photon_arrival,1,26,30.525,,
A,photon_arrival,44,40,30.525,,
A,photon_arrival,30,23,30.525,,
A,photon_arrival,49,4,30.528,,
A,photon_arrival,38,44,30.529,,
A,photon_arrival,18,18,30.529,,
A,photon_arrival,38,20,30.530,,
A,photon_arrival,47,38,30.530,,
A,photon_arrival,33,42,30.530,,
A,photon_arrival,36,21,30.531,,
A,photon_arrival,2,6,30.531,,
A,photon_arrival,23,45,30.532,,
A,photon_arrival,49,51,30.532,,
A,photon_arrival,38,3,30.533,,
A,photon_arrival,27,28,30.533,,
A,photon_arrival,14,26,30.534,,
A,photon_arrival,44,21,30.534,,
A,photon_arrival,25,0,30.536,,
A,photon_arrival,23,28,30.539,,
A,photon_arrival,47,5,30.540,,
A,photon_arrival,11,23,30.542,,
A,photon_arrival,30,12,30.542,,
A,photon_arrival,34,24,30.543,,
A,photon_arrival,41,46,30.545,,
A,photon_arrival,18,19,30.546,,
A,photon_arrival,42,0,30.546,,
A,photon_arrival,49,23,30.547,,
A,photon_arrival,17,14,30.548,,
A,photon_arrival,22,32,30.549,,
A,photon_arrival,14,2,30.550,,
A,photon_arrival,7,23,30.551,,
A,photon_arrival,13,24,30.552,,
A,photon_arrival,30,45,30.552,,
A,photon_arrival,29,17,30.554,,
A,photon_arrival,23,7,30.555,,
A,photon_arrival,37,5,30.555,,
A,photon_arrival,35,46,30.558,,
A,photon_arrival,12,51,30.558,,
A,photon_arrival,46,1,30.560,,
A,photon_arrival,29,1,30.560,,
A,photon_arrival,14,36,30.563,,
A,photon_arrival,26,26,30.564,,
A,photon_arrival,48,10,30.566,,
A,photon_arrival,7,1,30.567,,
A,photon_arrival,39,50,30.570,,
A,photon_arrival,4,50,30.570,,
A,photon_arrival,38,34,30.570,,
A,photon_arrival,3,13,30.571,,
A,photon_arrival,42,6,30.573,,
A,photon_arrival,39,21,30.574,,
A,photon_arrival,15,35,30.574,,
A,photon_arrival,50,10,30.574,,
A,photon_arrival,15,14,30.575,,
A,photon_arrival,15,35,30.576,,
A,photon_arrival,8,30,30.577,,
A,photon_arrival,16,44,30.578,,
A,photon_arrival,2,48,30.578,,
A,photon_arrival,2,25,30.581,,
A,photon_arrival,11,32,30.582,,
A,photon_arrival,48,43,30.582,,
A,photon_arrival,46,16,30.583,,
A,photon_arrival,8,27,30.584,,
A,photon_arrival,51,50,30.585,,
A,photon_arrival,20,42,30.586,,
A,photon_arrival,3,18,30.587,,
A,photon_arrival,2,9,30.587,,
A,photon_arrival,26,25,30.587,,
A,photon_arrival,23,40,30.590,,
A,photon_arrival,2,16,30.590,,
A,photon_arrival,46,13,30.591,,
A,photon_arrival,43,49,30.593,,
A,photon_arrival,30,7,30.594,,
A,photon_arrival,28,18,30.596,,
A,photon_arrival,5,14,30.600,,
A,photon_arrival,8,2,30.600,,
A,photon_arrival,4,28,30.600,,
A,photon_arrival,14,45,30.600,,
A,photon_arrival,31,51,30.602,,
A,photon_arrival,45,45,30.602,,
A,photon_arrival,8,16,30.602,,
A,photon_arrival,42,2,30.604,,
A,photon_arrival,9,33,30.606,,
A,photon_arrival,47,38,30.607,,
A,photon_arrival,1,20,30.609,,
A,photon_arrival,1,1,30.610,,
A,photon_arrival,1,3,30.611,,
A,photon_arrival,14,14,30.611,,
A,photon_arrival,40,22,30.613,,
A,photon_arrival,0,41,30.614,,
A,photon_arrival,11,20,30.619,,
A,photon_arrival,41,14,30.621,,
A,photon_arrival,16,22,30.621,,
A,photon_arrival,33,47,30.622,,
A,photon_arrival,33,38,30.622,,
A,photon_arrival,15,26,30.624,,
A,photon_arrival,25,31,30.625,,
A,photon_arrival,27,45,30.625,,
A,photon_arrival,43,37,30.627,,
A,photon_arrival,32,25,30.628,,
A,photon_arrival,24,28,30.628,,
A,photon_arrival,0,45,30.629,,
A,photon_arrival,42,32,30.629,,
A,photon_arrival,20,0,30.631,,
A,photon_arrival,2,10,30.633,,
A,photon_arrival,18,9,30.633,,
A,photon_arrival,15,3,30.635,,
A,photon_arrival,13,10,30.635,,
A,photon_arrival,41,41,30.635,,
A,photon_arrival,38,13,30.636,,
A,photon_arrival,23,23,30.638,,
A,photon_arrival,47,28,30.639,,
A,photon_arrival,4,23,30.640,,
A,photon_arrival,38,5,30.650,,
A,photon_arrival,8,18,30.651,,
A,photon_arrival,32,42,30.655,,
A,photon_arrival,11,17,30.656,,
A,photon_arrival,22,38,30.659,,
A,photon_arrival,37,36,30.661,,
A,photon_arrival,37,34,30.663,,
A,photon_arrival,33,20,30.663,,
A,photon_arrival,43,51,30.664,,
A,photon_arrival,8,0,30.664,,
A,photon_arrival,13,20,30.664,,
A,photon_arrival,25,31,30.667,,
A,photon_arrival,47,49,30.669,,
A,photon_arrival,32,48,30.670,,
A,photon_arrival,50,10,30.671,,
A,photon_arrival,30,39,30.671,,
A,photon_arrival,23,2,30.671,,
A,photon_arrival,41,2,30.672,,
A,photon_arrival,28,42,30.673,,
A,photon_arrival,48,36,30.674,,
A,photon_arrival,35,27,30.675,,
A,photon_arrival,25,4,30.676,,
A,photon_arrival,6,3,30.676,,
A,photon_arrival,19,4,30.680,,
A,photon_arrival,1,30,30.680,,
A,photon_arrival,3,12,30.684,,
A,photon_arrival,34,47,30.685,,
A,photon_arrival,28,25,30.685,,
A,photon_arrival,35,39,30.686,,
A,photon_arrival,12,26,30.687,,
A,photon_arrival,34,35,30.689,,
A,photon_arrival,49,28,30.692,,
A,photon_arrival,3,7,30.692,,
A,photon_arrival,49,11,30.692,,
A,photon_arrival,39,6,30.692,,
A,photon_arrival,37,51,30.695,,
A,photon_arrival,35,48,30.695,,
A,photon_arrival,28,47,30.696,,
A,photon_arrival,7,28,30.697,,
A,photon_arrival,28,16,30.700,,
A,photon_arrival,43,15,30.700,,
A,photon_arrival,21,26,30.701,,
A,photon_arrival,50,51,30.702,,
A,photon_arrival,4,40,30.702,,
A,photon_arrival,41,17,30.704,,
A,photon_arrival,37,36,30.705,,
A,photon_arrival,27,41,30.705,,
A,photon_arrival,46,6,30.706,,
A,photon_arrival,50,0,30.708,,
A,photon_arrival,21,44,30.708,,
A,photon_arrival,47,26,30.709,,
A,photon_arrival,19,51,30.709,,
A,photon_arrival,44,43,30.711,,
A,photon_arrival,42,6,30.712,,
A,photon_arrival,40,5,30.713,,
A,photon_arrival,38,2,30.713,,
A,photon_arrival,34,39,30.714,,
A,photon_arrival,19,4,30.718,,
A,photon_arrival,16,37,30.718,,
A,photon_arrival,3,26,30.718,,
A,photon_arrival,35,30,30.719,,
A,photon_arrival,38,35,30.720,,
A,photon_arrival,36,5,30.722,,
A,photon_arrival,29,51,30.723,,
A,photon_arrival,16,11,30.723,,
A,photon_arrival,1,44,30.724,,
A,photon_arrival,38,46,30.726,,
A,photon_arrival,8,25,30.727,,
A,photon_arrival,31,4,30.728,,
A,photon_arrival,27,45,30.728,,
A,photon_arrival,32,40,30.729,,
A,photon_arrival,7,32,30.729,,
A,photon_arrival,48,26,30.731,,
A,photon_arrival,34,51,30.731,,
A,photon_arrival,14,16,30.733,,
A,photon_arrival,40,7,30.734,,
A,photon_arrival,3,5,30.734,,
A,photon_arrival,38,33,30.734,,
A,photon_arrival,20,10,30.734,,
A,photon_arrival,6,17,30.736,,
A,photon_arrival,24,9,30.738,,
A,photon_arrival,37,42,30.738,,
A,photon_arrival,11,15,30.741,,
A,photon_arrival,31,9,30.741,,
A,photon_arrival,42,33,30.742,,
A,photon_arrival,1,31,30.744,,
A,photon_arrival,40,44,30.746,,
A,photon_arrival,21,32,30.747,,
A,photon_arrival,20,32,30.751,,
A,photon_arrival,8,17,30.751,,
A,photon_arrival,44,42,30.751,,
A,photon_arrival,4,47,30.752,,
A,photon_arrival,12,50,30.753,,
A,photon_arrival,7,1,30.753,,
A,photon_arrival,8,36,30.756,,
A,photon_arrival,40,13,30.756,,
A,photon_arrival,28,37,30.758,,
A,photon_arrival,15,24,30.759,,
A,photon_arrival,7,13,30.760,,
A,photon_arrival,19,2,30.761,,
A,photon_arrival,36,26,30.761,,
A,photon_arrival,27,27,30.762,,
A,photon_arrival,43,39,30.762,,
A,photon_arrival,5,12,30.763,,
A,photon_arrival,17,10,30.763,,
A,photon_arrival,8,5,30.764,,
A,photon_arrival,32,32,30.764,,
A,photon_arrival,16,5,30.765,,
A,photon_arrival,1,2,30.765,,
A,photon_arrival,37,37,30.766,,
A,photon_arrival,4,0,30.766,,
A,photon_arrival,15,51,30.767,,
A,photon_arrival,1,25,30.769,,
A,photon_arrival,5,7,30.769,,
A,photon_arrival,50,2,30.769,,
A,photon_arrival,24,39,30.770,,
A,photon_arrival,50,25,30.770,,
A,photon_arrival,4,18,30.770,,
A,photon_arrival,48,10,30.772,,
A,photon_arrival,12,50,30.775,,
A,photon_arrival,32,20,30.776,,
A,photon_arrival,47,24,30.777,,
A,photon_arrival,28,11,30.777,,
A,photon_arrival,25,48,30.777,,
A,photon_arrival,9,13,30.780,,
A,photon_arrival,6,38,30.780,,
A,photon_arrival,46,14,30.780,,
A,photon_arrival,36,51,30.781,,
A,photon_arrival,1,15,30.782,,
A,photon_arrival,0,44,30.782,,
A,photon_arrival,30,36,30.782,,
A,photon_arrival,8,35,30.788,,
A,photon_arrival,33,48,30.789,,
A,photon_arrival,29,51,30.789,,
A,photon_arrival,27,40,30.789,,
A,photon_arrival,28,27,30.790,,
A,photon_arrival,41,3,30.790,,
A,photon_arrival,1,40,30.790,,
A,photon_arrival,25,13,30.791,,
A,photon_arrival,31,6,30.791,,
A,photon_arrival,18,42,30.793,,
A,photon_arrival,47,27,30.797,,
A,photon_arrival,25,39,30.797,,
A,photon_arrival,7,16,30.799,,
A,photon_arrival,25,14,30.799,,
A,photon_arrival,18,1,30.799,,
A,photon_arrival,29,50,30.801,,
A,photon_arrival,51,0,30.801,,
A,photon_arrival,27,48,30.802,,
A,photon_arrival,34,13,30.802,,
A,photon_arrival,49,35,30.803,,
A,photon_arrival,27,30,30.804,,
A,photon_arrival,35,14,30.805,,
A,photon_arrival,18,18,30.806,,
A,photon_arrival,33,40,30.807,,
A,photon_arrival,31,17,30.809,,
A,photon_arrival,37,2,30.811,,
A,photon_arrival,4,16,30.813,,
A,photon_arrival,13,17,30.814,,
A,photon_arrival,3,39,30.815,,
A,photon_arrival,8,31,30.818,,
A,photon_arrival,49,3,30.821,,
A,photon_arrival,21,19,30.822,,
A,photon_arrival,31,12,30.826,,
A,photon_arrival,13,1,30.827,,
A,photon_arrival,27,7,30.828,,
A,photon_arrival,18,43,30.828,,
